             [,1]        [,2]       [,3]        [,4]       [,5]       [,6]       [,7]        [,8]        [,9]      [,10]      [,11]      [,12]       [,13]
 [1,] 0.051984622 0.142819926 0.09170427 0.018212899 0.02650218 0.05198242 0.12525060 0.001893030 0.036657307 0.05122488 0.01463639 0.02660729 0.101315105
 [2,] 0.003037082 0.110412712 0.04401399 0.028858362 0.05910065 0.07903956 0.10187147 0.016113941 0.051890261 0.15972337 0.02081496 0.04544401 0.008388909
 [3,] 0.012168962 0.041004822 0.14816096 0.091124582 0.08063012 0.10316165 0.03183552 0.034171795 0.005272464 0.10798325 0.03219687 0.05237948 0.143160565
 [4,] 0.141504042 0.025550586 0.08820910 0.033187193 0.12397095 0.03072025 0.06333777 0.061344882 0.121131549 0.00541727 0.03301464 0.01107862 0.083841031
 [5,] 0.154523286 0.010518580 0.02074758 0.043664775 0.01698940 0.06268314 0.04283213 0.120399867 0.061776366 0.05209258 0.05636369 0.10950879 0.042665691
 [6,] 0.043016281 0.001017798 0.01506030 0.098397627 0.14655249 0.02248590 0.03758983 0.004622257 0.075493714 0.03637549 0.13635579 0.06109660 0.055170926
 [7,] 0.011880541 0.015685956 0.07889844 0.106700853 0.10858700 0.03461684 0.05889348 0.151727821 0.011931843 0.04865388 0.08003104 0.05028766 0.019766346
 [8,] 0.128152576 0.078314197 0.10176079 0.094493208 0.01932375 0.00230156 0.05651318 0.097451273 0.009998719 0.03677286 0.12511261 0.01951481 0.023231320
 [9,] 0.059479550 0.017902169 0.13324694 0.104536973 0.04426746 0.05579401 0.10497507 0.025569155 0.031062156 0.04889706 0.09009628 0.01138126 0.021066795
[10,] 0.135933915 0.080005457 0.01020711 0.044835427 0.03366660 0.11339724 0.05906591 0.038871416 0.045999621 0.11700841 0.03074725 0.02901327 0.004794980
[11,] 0.112953405 0.134358234 0.06640498 0.003346447 0.03686041 0.02848132 0.05648069 0.037115136 0.101925614 0.05660971 0.04830184 0.04798538 0.095575612
            [,14]      [,15]      [,16]       [,17]
 [1,] 0.053107845 0.04082941 0.05534736 0.109924479
 [2,] 0.064970765 0.01779566 0.13373442 0.054789881
 [3,] 0.009291509 0.03769155 0.01710593 0.052659975
 [4,] 0.031186531 0.01396423 0.12999422 0.002547135
 [5,] 0.030375545 0.06203708 0.08840870 0.024412800
 [6,] 0.056873809 0.13739505 0.04110758 0.031388559
 [7,] 0.146925957 0.04697652 0.01171269 0.016723125
 [8,] 0.030453702 0.05938189 0.02510051 0.092123043
 [9,] 0.126484771 0.01892147 0.03316195 0.073156935
[10,] 0.085284979 0.02354390 0.02090593 0.126718580
[11,] 0.022962165 0.02434302 0.05243479 0.073861259
> 
